 id document label
140627 6136005 "여주인공의 요염함" 1
98676 9370246 "막장 액션물인 듯 보고 나면 딱히 되새김질 해 볼만 것 없는 속편은 더더욱 찾아보지 마시길 막장 오브 막장임" 0
20048 6349914 1점도아깝다 0
39715 6616759 "존쿠삭의 연기는 실망시키지않는군" 1
55014 1621915 "개봉한지 7년이 지나서야 보게된 영화 너무좋다" 1
40730 5127969 "가슴 먹먹하다ㅡㅡ" 1
83317 5240982 맛없다 0
16923 3059894 "보석이 왜 핵무기 재료가 되며 탱크는 왜 굴러 댕길까" 0
62967 8646627 "이런걸 영화라고양심도 없다" 0
141516 10237793 "모든 한국인이 클레멘타인을 열 번만 본다면 일본을 우리 식민지로 삼을 수 있을 터인데" 1
85951 8828612 "상갓집에서 건배는 너무했다작가가 이런 20대를 보내면서 자랐나봄작가 몇살이죠" 0
52487 2006787 "이연걸의 귀여운 모습ㅎ89년작이란것을 감안하고 보시길" 1
75487 7646089 "슬프고 희망적인 드라마 아름다운 영상" 1
78353 5748149 "치아키 센빠이" 1
92395 10101065 "영상미 메릴스트립의 연기는 좋으나 사명감도 없고 대책없이 일저지르는 주인공 전 기억전달자도 자신의 지위내에서 무고한 삭제같은건 막을 수 있었을텐데 손놓고 보는 답답함 사춘기의 사랑때문에 전쟁허기살인미움 등을 다 불러들이겠다는 답답한 판도라" 0
146045 2114627 "반담을 강제로 타임슬립 하게 할수는 없을까ㅋㅋ" 0
117775 7284607 "리플리는 끊임없이 구하려 한다" 1
21399 6015006 "그냥 말 필요없이 진짜 재밌음" 1
17924 2598174 "무슨 설명이 필요 조흔파의 책은 유치 영화는  구매 욕구 발동 " 1
105197 1765051 "재밌어 재밌어 재밌어 ㅋㅋㅋ" 1
6731 6158460 "달리기씬ㅠㅠ 러브라인 없었다면 처절했을 가난한 이민자 신분의 어머니가 주인공" 1
146088 8154253 "저질140부작 139편을 악역이 판을치고 마지막회에서 대충마무리 뭐 싸이코패스 작가 진심 소름돋는다절대보지마삼내가 이거 두번다시보면 인간도아니다" 0
37574 5699510 "알려진 배우들 데려다 조악한 실습작 양산최악" 0
2944 5737123 "그런데 이거 개봉도하네" 0
21235 9806318 굳인거다들알겟죠ㅋ 1
72237 4093671 "감독님 서울고 또오세요 기다릴게요근데 감독님 강연하신거 책으로 똑같이 있던데요" 1
27466 7014949 "대구 동성아트홀에서 봤는데 마음이 참 따뜻해지는 영화네요" 1
72875 10211762 "상대가 맞춰주길 바라는 어린아이같은 마음은 장거리연애가 되면 더욱 더 심해진다 더 나아가 이런 것들을 극복할 수 있는 요소는 무엇인지 생각해보게한다" 1
99794 8895067 "시대 대비해도 별로인 작품 김승우 존잘 장민경 비주얼 나름 괜춘 연출 시망 시나리오 시망 영상미 시망 재밌다가 만 김승우 비주얼빼곤 보게없는 시망작" 0
56277 9895140 "맨날 돈없는 감독이 여자 옷벗기는 한국 영화만보다 이런거 보니 먼알긋냐 ㅉㅉ 100 년이지나도 못만든다 조선에서는 감독색히들 매스컴 이용해 돈적게들이고 돈번생각만하는데 ㅉㅉ 미국 블럭퍼스트도 매 한가지 수입없다면 때까지 옷벗는영화만보다 꽥 ㅋ불쌍" 1
252 8055931 아진짜너무좋아요ㅜㅜ짱짱 1
148000 10069564 "왜 무료일까 궁금하면" 0
106501 979866 "극장에서 멜로영화보고 최초로 짜증돈아까움 느낌" 0
121432 8815243 "코믹영화라 평점이 별로 안나오네 이정도면 베리굿이지 류승범 연기진짜" 1
134556 442505 "여태까지 공포영화중에 웃음이 나오는 영화 우물 귀신 웃기다" 0
34 5712231 "아직도 이 드라마는 내인생의 최고" 1
45214 2135767 "은행 강도 인질극을 다룬 유럽산 초일급 스릴러물" 1
16074 8848972 "일본 역사에 관심 이있다면 볼만한" 0
127414 8375568 "정상적인 사람이면 공감하기 어려운 내용인듯" 0
67893 8210275 "지독하게 늘어지는 긴장감" 0
54541 9631973 "쓰레기영화임 졸라 구짐" 0
26674 7398198 "탄탄한 스토리와 놀라운 상상력을 헐리우드 액션으로 버무렸다어려운 주제를 높은 몰입도로 대중에게 선보인 명작" 1
97427 9282563 "미안합니다 종교영화인지 몰랐습니다" 0
14244 1576613 "나일 먹어 그런가 넘 웃겼다 발로막차팔라팔라 성우 더빙6" 0
138376 2924999 "내인생최악의영화 영화보다 도중에 나가고 싶은건 처음이었음ㅡㅡ" 0
34806 9645381 "다시볼때가 없네 너무나 공감되는 영화ㅎ" 1
60234 9650074 쓰레기라는것이뭔지여실히드러내어주는같은연출각본 0
77830 8530480 "여자들이평점테러하고머고 어쩌고 괜찬은영화 에휴 진짜 수준떨어진다 19세이상도 재밋고업고가잇니 참나 남자인내가봐도 에휴 1점안준거 다행이라고생각해라" 0
132476 8898638 "보지마라 재미없다 미국 만세세세ㅅ세" 0
66571 9375912 "내용도 없고 앞뒤도 안맞는 쓰레기 영화" 0
111395 10066764 "생각했던 것 이상으로 재미있음" 1
81735 7097770 "재미없는거 자주본다 머라들을 정도로 유치한거 좋아하는데 ㅎ 재미없었다" 0
118363 9169300 "최지우 개좋" 1
76431 4898467 "이건 뭐 모든게 엉망진창 반올림때 격하게 사랑했던 김기범을 보내야겠군아ㅠㅠ" 0
102704 438085 "순수함을 느낄 수 있는 사랑에 대한 영화 캬" 1
23715 8080230 "좀 유치했던 것 같아요 또 배우도 캐릭터에 별로 맞지않는것 같구요" 0
78053 801963 "원작 읽어보면 1점도 아깝다" 0
37317 279565 "흥행면과 작품성에서 별로 아무런 성과없이 허탕으로 끝났다" 0
786 10155376 "진짜 언제 90분이 지나갔는지 모를정도로 몰입해서보고 정말 너무 재미있게 봄 너무 아련해서 영화 평 정말 처음 남겨봄 진짜 내가 이 나이에 애니를 보며 이 밤중에 이렇게 울줄이야 에몽아ㅠㅠ" 1
26432 9397795 "음악도 이야기도 고리타분해" 0
7846 9988561 "아진짜 손발이 오그라드는 영화네요특히 스토리와 대사가 무슨 7080도 아니고 ㅋ 오글오글오글거리는 영화같지도 않은 영화 ㅋ배우들이 아깝네요" 0
143972 4347496 재밌어요 1
105882 4028259 "예고편만 봐도 배우들이 책읽는구나 감독은 아무나하는줄아나" 0
82493 8464604 "히틀러도 인간이었고 어디서나 극단주의는 무서운 것이다 사람은 중립적이고 객관적인 판단을 할 줄 알아야 한다독일인들의 이런 전쟁 후의 자세는 존경스럽기까지 늦겨진다" 1
122813 9941446 "ㅋㅋㅋㅋ엽기네엽기 하 낚시잼" 0
22156 7927424 "재밌구만 1점주는 인간은 개독이겠지뭐" 1
42284 1567820 "할리우리드에 젖은 이들이여 함부로 평하지 말라" 1
58083 8067670 "감독의 역량이 아주 반전임" 0
49910 9939526 "돈은한국서벌고 쓰기는 외국서쓰고 한국말하는 외국인 나가라" 0
5409 9603865 "언젠가 결혼해서 자식이 생기면 꼭 여기 보내서 교육받게 하고 싶습니다 요즘 학교에서는 배울수 없는 우리 전통과 인성교육들 저도 나이가 많은건 아니지만 확실히 어릴때 어떤 교육과 체험을 하느냐에 따라 그사람 인성과 인생이 결정되는거 같습니다" 1
145339 9107904 "스테이지 씬을 보기위해 영화를 봤지만 여러 장면들을 발견하게 되는 영화" 1
11422 9809025 "하아괜히봣어ㅠㅠ 스토리도이건무슨추천할만한 영화는 아닙니다" 0
97102 10113367 "삶과 죽음의 의미를 잘 알게해준 영화 죽었다 살았다 말이 많은데 집중해서 보고 이해를 잘했다면 안죽었다는것을 알 수 있을 거임ㅇㅇ이러나 저러나 굿굿" 1
115921 8837863 "집에 아직 비디오도 있음 ㅋㅋ" 1
11644 10073032 "와 진짜 짱 이걸 이제야 봤다니ㅜㅜㅜ홍종현 대박" 1
44374 9817600 "어찌나 뻔한지 몇몇 장면에서 일본어 대사를 예측한게 딱 맞아서 놀랄 정도 일본은 닌자를 문화를 넘어 신화로 만들려는건가" 0
42298 7641937 "더 만들어달라" 1
55795 9048552 "재밋는데 왜다들그러지" 1
149848 5565970 또보고싶으다 1
84618 4424039 "어릴때 정말 무섭게 봤었죠 레니 할린 감독 헐리우드 입성 첫작품" 1
92996 6070667 "많이 재미있어요" 1
66781 9471215 어머대박키스ㄷㄷ헐 1
120622 8761807 "재밌게 봣는대 이건 왜 영화 평점에서 등장함 ㅡㅡ" 1
126573 606834 "너무나 스펙타클한 영화" 1
53218 8843019 "엄석대 같은 놈을 동경하는 사람들이 더 이상 안나왔으면 좋겠습니다 저건 절대로 멋있는게 아닙니다 차라리 한병태처럼 순수한게 나을지도 " 1
103762 9824605 "히어로인가 악당인가 아니면 사회부적응자들인가 개인적으로 평점 8이상 가능하다고보이는 영화" 1
46349 5815179 "연기력만 좋은 영화" 0
27781 4814096 "연출 연기 각본 모두가 엉성한 이도저도 아닌 영화" 0
141806 9517790 왜리메이크를정말짜증나서보다맘 0
115084 8451440 "별점을 안줄순 없는거야 만들다만 영화 종교영화도 이보다는 스릴이 넘칠거임" 0
91360 10214621 "완전 쿨해 뭐냐 이영화  감독 뭐냐  엘리베이터씬은  라붐 저리가라다 아 잔상이 ㅠㅠ" 1
117926 9109743 "미셸 파이퍼 너무 매력적이나 그냥 진부한 로맨스물 나와는 안 맞는 코드" 0
91436 9727152 "에그 이녀석아 인기를 다시 받고 싶다고 이런식으로 하는건 아니지 쯧쯧 그냥 이렇게 잊혀지게 될거다 안타깝다" 0
23399 1930377 "얼른가서 꽃미남연쇄테러나하러가" 0
62717 6887928 "별루 재미 없는것 같은데" 0
84124 7470374 "걍 선동 영화" 0
39149 757570 절대비추 0
5276 9545120 "걍노잼ㅡㅡ 지루해죽는줄알았다" 0
90700 9145199 잼없어요잼없어요 0
102714 2473115 "난 잼났었는데 당시 이정도면 좋지머김희선도 넘 이쁘고욧" 1
135269 4107808 "전기톱은 조연" 0
143488 8171176 "언론에 비추어진 김정은 체제 아래의 북한을 무조건 적대시했던 오늘날의 남한사회를 다시 되돌아보게 되었다 남북은 정치적 관계를 떠나 한 가족이다 우리는 준비가 되었는가 나는 준비가 되었는가" 1
88619 6315894 "역사적 배경을 알고 본다면 결코 나쁘지 않은 영화" 1
47420 8601940 "시청률을 좋았지ㅋㅋ" 0
73883 9832548 "땅콩을 쏴라였으면 더 재미있었겠네" 0
13659 9131005 "잠이 안올때 보면 최고로 좋은 그 어떤 수면제보다 강력한 마법을 발휘한다ㅋ 보면서 아 지루해 할때 쯤이면 벌써 꿈나라 가 있다ㅋㅋ" 0
97533 1403335 "음악이 너무 좋았다 내용도 영상도" 1
57141 8656401 "이야기의 초점은 없고 쌈박질하며 노는 애들이 지나치게 진지하다" 0
25441 1511509 골빈님짱 0
88985 9815655 "보고나면 그 영화의 여운이 정말 엄청나게 남는다 보는동안 행복했다" 1
909 9025696 "83이 아니라 93 이 아닌가" 1
125103 6645660 "다짜고짜 떠나서 뜬금없이 전개되는 모험" 0
72840 7000344 "투표 꼭 합시다" 1
68946 9754508 "살짝어렵긴했지만 여운이많이남음" 1
10770 7932248 "뭔 영화가 이래" 0
99124 8437982 "솔직히 억지로 웃고 싶어도 하나도 안웃기다 그리고 임원희는 지금까지도 코믹한 배우로 과대평가 되어있다 막상 우릴 웃긴적도 없는데 나에겐 실미도에서의 고문관으로만 기억된다" 0
77655 9579136 "다중인격영화의 한획을 그을만하다" 1
84314 9819239 "나는 로렌스로 부터 전쟁에 광적이고 내면에 감춰진 잔인함을 보았다" 1
11919 3795478 "마이키 이야기엄청재미있어용" 1
146747 1695848 "이게 머냐 " 0
111629 9648440 "재밌는데 평점이 왤케 낮은거지 긴장감도 있고 괜찮구만ㅎ 논스톱이나 테이큰2 이런 거 보다 훨 나은듯" 1
10952 8158093 "손나은이라고 생각하고 보랰ㅋㅋㅋ" 1
72939 2795915 "같은 감독이 아니라서 그런지 왠지 야마카시 1편하고 많이 다르단 생각이" 0
51945 7201902 "인터넷 광고의 착각 광고창을 계속 뜨우면 언젠가는 접속해주는 줄 안다" 0
136950 4524425 "애매한 프랑스 유머코드" 0
7048 7245792 "오랜만에 진짜 스릴있는 영화 봤다" 1
124762 9420281 "한시간째 보는데 드는 생각은 저집좋다 계속봐야하나 이두가지 그래도 돈내고 보는데 끝까지 보긴하는데심심해서 평점을 도무지 이건 모지 다보고나면 화날거같은데ㅠ" 0
27791 1160935 "진짜 이런 영화 찍는 감독 죽이고 싶다" 0
84282 9425765 "알파치노 보다는 감독을 칭찬하고싶다" 1
94231 10128467 "이런거 안쓰는데 정말 어이가없네" 0
126580 8815531 "엄청난 영화 세기의 영화 국내 3의 시초" 1
80529 8126842 "차갑고 따뜻한 영화" 1
74652 94388 "이딴영화 라" 0
140680 7712692 걍잼씀 1
6561 369052 전형적 0
30516 9760985 "조금 지루하고 내용도 허술했음" 0
85427 6016413 "무엇을 위한 영화인가" 0
94705 9542019 "지금까지 본 영화 중에서 최고" 1
134581 137814 "흠셀마의 에스빠뇰이 너무 좋더군요후후" 1
29906 6621152 "그야말로 지독한 사랑그러나 광기나 집착이 아닌 헌신이 있었다" 1
143903 5206030 "현재까지 나온 프레데터 소재의 영화중 가장 잘만든 영화라는 생각이" 1
42703 6439288 "진정 허접한 고등학교 단편보다 못한 내 생의 최악의 영화" 0
143205 7682379 "좀 질질 끌긴 햇는데 그래두 완전 재밌게 잘보고 있어요ㅎㅎ 내일이 마지막이어서 너무 아쉽네요ㅜ" 1
71785 9943118 "분노의질주7 본 후 정주행 하고 있는데 이건 건너뛰고 4편 보셈" 1
34925 7279763 "정말 감히 대부에 비견할만 하다 마피아 사상 최대의 거물이라 불렸던 럭키 루치아노와 그의 친구이자 라스베가스를 건설한 벤자민 벅시 시걸 의 청년기를 다룬 영화" 1
12089 8552416 "와우 처음부터 끝까지 몰입도가 높네요" 1
26993 9393589 "영화학도들에게나 먹힐 쓰레기 로드무비 다들 낚이지나 마라" 0
75462 10143571 "날 울린 마음이 난 사나이야" 1
147137 8948524 "이거3편 안나오나 2편 진짜 재밌게봄 ㅋㅋ" 1
60956 4431219 "체이스 크로포드 개 찌질하게 나온다" 0
87223 4172807 "ㅋㅋㅋㅋ예쁘게해줄께였나ㅋㅋㅋㅋ그냥 초딩때듣던 무서운얘기같았음" 0
19677 9204868 "패션 오브 크라이스트에 비한다면야 보잘것 없다 참고로 예수로 나온 배우 진짜 얼띠기 같이 연기함 6점 줄래다가 결말 보고 1점 준다" 0
23753 8420291 "왜 꼭 성우들이 안하고 가수들이 성우를해서 질을떨어트리지" 0
117091 4322153 "쓰레기영화라네 ㅋㅋ" 0
75642 4943673 "정말 감동을 주는 영화이네요ㅠㅠ" 1
103251 10057080 "미치겠ㅋㅋㅋ 내가 꺼뒀던 핸드폰을 평점주려고 충전했다" 0
133273 9618180 "무차별 액션의 폭격 속에서도 흔들림 없는 존 말코비치의 냉철함" 0
25463 7352638 "죄의식을 해결받고 싶은 사람들머리까지 병든 청년 선을 행할 기회가 있을때 행함으로 살아나는이렇게 해석되었습니다" 1
29383 9221043 "인투더스톰이 개봉중이니 호구들 낚시나 하려고 2011년판 개봉시켰냐 닌자거북이도 그렇고 완전 양아치 심보네" 0
137504 500850 "신경숙은 원작값으로 얼마를 받았을까" 0
68659 10172627 "엄청 잼잇엇다 귀엽고 내 친구같은 느낌" 1
